timestamp,open,close,high,low,volume
2025-05-27 16:00:00,152590000,152617000,152935000,152326000,26.40131165
2025-05-27 15:00:00,151725000,152605000,152652000,151385000,42.52407978
2025-05-27 14:00:00,152282000,151725000,152700000,151005000,62.99355703
2025-05-27 13:00:00,151758000,152282000,153127000,151757000,84.46573672
2025-05-27 12:00:00,151819000,151758000,152160000,151694000,19.279889
2025-05-27 11:00:00,152106000,151819000,152115000,151744000,18.37283254
2025-05-27 10:00:00,152166000,152112000,152279000,152077000,18.07083851
2025-05-27 09:00:00,151972000,152166000,152186000,151816000,24.85951599
2025-05-27 08:00:00,151880000,151972000,152250000,151869000,27.48520191
2025-05-27 07:00:00,150962000,151880000,152267000,150962000,37.33975709
2025-05-27 06:00:00,151014000,150964000,151332000,150961000,19.25869517
2025-05-27 05:00:00,151203000,151011000,151275000,150712000,20.23013705
2025-05-27 04:00:00,151210000,151203000,151560000,151181000,12.16695848
2025-05-27 03:00:00,150487000,151210000,151528000,150471000,21.63657224
2025-05-27 02:00:00,150806000,150487000,151109000,150058000,33.25945147
2025-05-27 01:00:00,151533000,150812000,151535000,150003000,91.19666612
2025-05-27 00:00:00,152145000,151533000,152300000,151533000,31.40042891
2025-05-26 23:00:00,151994000,152145000,152169000,151856000,12.51345538
2025-05-26 22:00:00,152162000,151994000,152632000,151986000,17.18627843
2025-05-26 21:00:00,152275000,152160000,152349000,151900000,12.96261273
2025-05-26 20:00:00,151761000,152275000,152285000,151510000,12.77109543
2025-05-26 19:00:00,151657000,151761000,151883000,151472000,9.5689151
2025-05-26 18:00:00,151869000,151657000,152133000,151646000,10.2368741
2025-05-26 17:00:00,151940000,151851000,152343000,151550000,17.01008315
2025-05-26 16:00:00,152680000,151920000,153115000,151641000,46.49008635
2025-05-26 15:00:00,152212000,152688000,153000000,152133000,40.25352299
2025-05-26 14:00:00,152259000,152212000,152400000,152000000,15.83527454
2025-05-26 13:00:00,152286000,152287000,152470000,152158000,16.66035628
2025-05-26 12:00:00,152242000,152286000,152500000,152145000,13.46182283
2025-05-26 11:00:00,152194000,152242000,152350000,152159000,10.86262723
2025-05-26 10:00:00,152408000,152194000,152520000,152177000,13.68458527
2025-05-26 09:00:00,152200000,152375000,152525000,152134000,17.55347388
2025-05-26 08:00:00,152541000,152204000,152624000,152154000,18.13818736
2025-05-26 07:00:00,152211000,152541000,152653000,152107000,33.28749218
2025-05-26 06:00:00,152058000,152245000,152272000,151850000,16.91658121
2025-05-26 05:00:00,151923000,152058000,152139000,151800000,16.16468788
2025-05-26 04:00:00,152208000,151927000,152389000,151872000,33.96831565
2025-05-26 03:00:00,152029000,152180000,152418000,151850000,14.62461796
2025-05-26 02:00:00,152450000,152029000,152600000,151890000,25.77864169
2025-05-26 01:00:00,152537000,152450000,152800000,152100000,30.86713536
2025-05-26 00:00:00,152198000,152536000,152537000,151695000,31.0410424
2025-05-25 23:00:00,152672000,152194000,152777000,151773000,47.24910489
2025-05-25 22:00:00,150725000,152672000,152675000,150645000,63.03586018
2025-05-25 21:00:00,150771000,150725000,151068000,150347000,20.13382841
2025-05-25 20:00:00,150599000,150770000,150771000,150384000,4.34650079
2025-05-25 19:00:00,150392000,150599000,150760000,150392000,8.44496081
2025-05-25 18:00:00,150191000,150398000,150450000,150138000,9.83026558
2025-05-25 17:00:00,150200000,150191000,150331000,150174000,11.82876553
2025-05-25 16:00:00,150162000,150200000,150310000,149827000,16.95847765
2025-05-25 15:00:00,150247000,150161000,150450000,149850000,24.26670637
2025-05-25 14:00:00,150454000,150248000,150526000,150094000,9.25912777
2025-05-25 13:00:00,150395000,150476000,150603000,150207000,11.58030982
2025-05-25 12:00:00,150304000,150397000,150585000,150187000,12.8366963
2025-05-25 11:00:00,150108000,150304000,150305000,150000000,14.40865336
2025-05-25 10:00:00,150115000,150107000,150533000,150000000,25.36717352
2025-05-25 09:00:00,150226000,150125000,150544000,149850000,38.03244015
2025-05-25 08:00:00,150712000,150230000,150770000,150010000,25.25468432
2025-05-25 07:00:00,150771000,150712000,150783000,150400000,13.51941354
2025-05-25 06:00:00,151082000,150771000,151125000,150632000,9.29401202
2025-05-25 05:00:00,151329000,151042000,151367000,151033000,5.86889642
2025-05-25 04:00:00,151174000,151338000,151397000,151062000,9.06651428
2025-05-25 03:00:00,150902000,151174000,151286000,150902000,8.0590852
2025-05-25 02:00:00,150912000,150902000,151141000,150698000,10.008398
2025-05-25 01:00:00,150539000,150913000,151331000,150396000,21.8918196
2025-05-25 00:00:00,150740000,150538000,151183000,150412000,28.78386661
2025-05-24 23:00:00,151263000,150740000,151583000,150494000,30.48179095
2025-05-24 22:00:00,152137000,151242000,152139000,151216000,13.7061724
2025-05-24 21:00:00,151963000,152138000,152146000,151785000,5.64342448
2025-05-24 20:00:00,151991000,151962000,152182000,151910000,5.08862458
2025-05-24 19:00:00,151697000,151999000,151999000,151696000,2.74420462
2025-05-24 18:00:00,151811000,151666000,151949000,151640000,3.70286198
2025-05-24 17:00:00,151956000,151811000,152138000,151770000,4.10989696
2025-05-24 16:00:00,151884000,151956000,152055000,151650000,7.2883382
2025-05-24 15:00:00,151947000,151884000,152120000,151811000,15.49083883
2025-05-24 14:00:00,151383000,151912000,151972000,151383000,9.92019719
2025-05-24 13:00:00,151653000,151383000,151829000,151346000,13.0663446
2025-05-24 12:00:00,152300000,151653000,152359000,151583000,16.3738883
2025-05-24 11:00:00,151981000,152300000,152571000,151981000,32.63726153
2025-05-24 10:00:00,151044000,151981000,152160000,150962000,37.35172162
2025-05-24 09:00:00,151005000,151043000,151275000,150950000,20.00873724
2025-05-24 08:00:00,150188000,151005000,151049000,150159000,10.42424571
2025-05-24 07:00:00,150535000,150188000,150803000,150125000,9.6726228
2025-05-24 06:00:00,150874000,150537000,151030000,150282000,12.83296169
2025-05-24 05:00:00,151388000,150874000,151441000,150839000,11.62517511
2025-05-24 04:00:00,151118000,151388000,151472000,151085000,17.45408933
2025-05-24 03:00:00,150651000,151118000,151130000,150563000,18.82635157
2025-05-24 02:00:00,150517000,150651000,150725000,150221000,13.27080266
2025-05-24 01:00:00,150290000,150511000,151067000,150267000,28.37851167
2025-05-24 00:00:00,149962000,150268000,150623000,149500000,42.98299424
2025-05-23 23:00:00,150500000,149962000,150596000,149358000,91.30861054
2025-05-23 22:00:00,151081000,150523000,151312000,150312000,30.48652317
2025-05-23 21:00:00,151018000,151081000,151484000,150940000,27.21596949
2025-05-23 20:00:00,151192000,151018000,151325000,151000000,11.74555061
2025-05-23 19:00:00,151201000,151191000,151591000,151002000,10.63009603
2025-05-23 18:00:00,151940000,151185000,152047000,151000000,16.23396057
2025-05-23 17:00:00,151579000,151956000,152275000,151500000,17.08284052
2025-05-23 16:00:00,151529000,151565000,151871000,150454000,45.56598476
2025-05-23 15:00:00,152401000,151529000,152561000,151529000,34.25399711
2025-05-23 14:00:00,152519000,152401000,152760000,152227000,36.86534706
2025-05-23 13:00:00,150999000,152550000,152599000,150453000,100.36388025
2025-05-23 12:00:00,151965000,150982000,151967000,150000000,234.65361007
2025-05-23 11:00:00,153846000,151918000,153896000,151875000,114.82209684
2025-05-23 10:00:00,154063000,153846000,154068000,153500000,21.38342382
2025-05-23 09:00:00,153615000,154059000,154070000,153577000,26.13269076
2025-05-23 08:00:00,153450000,153615000,153648000,153360000,12.00898056
2025-05-23 07:00:00,153452000,153450000,153708000,153340000,14.48466259
2025-05-23 06:00:00,153715000,153453000,153729000,153286000,32.22310894
2025-05-23 05:00:00,153432000,153714000,153735000,153432000,26.25412089
2025-05-23 04:00:00,153382000,153433000,153509000,153000000,52.04356866
2025-05-23 03:00:00,153890000,153382000,153955000,153378000,53.60901196
2025-05-23 02:00:00,154387000,153895000,154626000,153842000,69.59708488
2025-05-23 01:00:00,154997000,154387000,155100000,154360000,47.82561317
2025-05-23 00:00:00,154923000,154998000,155128000,154797000,47.33324309
2025-05-22 23:00:00,154374000,154924000,154929000,154345000,22.36333344
2025-05-22 22:00:00,154250000,154375000,154596000,154216000,21.56034543
2025-05-22 21:00:00,154434000,154250000,154511000,154200000,21.12826769
2025-05-22 20:00:00,154629000,154454000,154940000,154229000,20.58415983
2025-05-22 19:00:00,154969000,154584000,155211000,154328000,21.56342841
2025-05-22 18:00:00,154687000,154969000,155171000,154592000,14.21758586
2025-05-22 17:00:00,154494000,154687000,155219000,154440000,25.44130027
2025-05-22 16:00:00,154464000,154491000,154999000,154320000,26.91226221
2025-05-22 15:00:00,154159000,154461000,154715000,153954000,35.83403416
2025-05-22 14:00:00,154475000,154160000,154701000,153720000,57.60646097
2025-05-22 13:00:00,154995000,154475000,155000000,154343000,54.78862876
2025-05-22 12:00:00,154124000,154996000,155000000,154015000,52.19223276
2025-05-22 11:00:00,154000000,154124000,154394000,153611000,51.3327131
2025-05-22 10:00:00,153999000,154000000,154141000,153833000,40.08035664
2025-05-22 09:00:00,153221000,153997000,153999000,153100000,48.84165431
2025-05-22 08:00:00,154200000,153220000,154319000,153155000,63.50103233
2025-05-22 07:00:00,153839000,154199000,154420000,153700000,40.24579718
2025-05-22 06:00:00,154130000,153811000,154468000,153710000,56.31349629
2025-05-22 05:00:00,154933000,154138000,155091000,154000000,63.19387777
2025-05-22 04:00:00,155097000,154933000,155187000,154500000,69.36963191
2025-05-22 03:00:00,153567000,155084000,155187000,153514000,130.42417279
2025-05-22 02:00:00,152861000,153564000,154000000,152731000,82.3909719
2025-05-22 01:00:00,152799000,152861000,153400000,152547000,73.1489921
2025-05-22 00:00:00,152522000,152753000,153130000,152100000,72.59823029
2025-05-21 23:00:00,151418000,152522000,153260000,151306000,149.61373921
2025-05-21 22:00:00,151066000,151417000,151579000,150717000,40.80146169
2025-05-21 21:00:00,150811000,151068000,151258000,150453000,29.02523371
2025-05-21 20:00:00,151400000,150801000,151472000,150207000,26.00024792
2025-05-21 19:00:00,149665000,151443000,151625000,149306000,45.73747134
2025-05-21 18:00:00,149410000,149643000,150078000,148950000,37.07400791
2025-05-21 17:00:00,151584000,149376000,151782000,148893000,159.11464261
2025-05-21 16:00:00,151603000,151584000,152187000,151272000,63.36346544
2025-05-21 15:00:00,151500000,151603000,152060000,150962000,137.23576711
2025-05-21 14:00:00,149901000,151500000,151500000,149695000,103.18118252
2025-05-21 13:00:00,149215000,149940000,150400000,149098000,64.14425955
2025-05-21 12:00:00,149381000,149214000,149626000,149167000,29.1536428
2025-05-21 11:00:00,149195000,149378000,149476000,149153000,30.95535759
2025-05-21 10:00:00,149756000,149196000,150050000,149023000,43.18606629
2025-05-21 09:00:00,149834000,149752000,150031000,149600000,29.80688631
2025-05-21 08:00:00,150006000,149834000,150334000,149809000,33.74613815
2025-05-21 07:00:00,151093000,150015000,151170000,149901000,63.43994924
2025-05-21 06:00:00,150650000,151090000,151200000,150439000,69.22884482
2025-05-21 05:00:00,150538000,150655000,150851000,150483000,35.07122336
2025-05-21 04:00:00,149953000,150471000,150932000,149858000,52.33274743
2025-05-21 03:00:00,150208000,149953000,150300000,149835000,24.55152654
2025-05-21 02:00:00,149817000,150207000,150243000,149501000,30.52943505
2025-05-21 01:00:00,150257000,149818000,150564000,149817000,28.35729289
2025-05-21 00:00:00,150496000,150257000,150799000,149942000,40.50078561
2025-05-20 23:00:00,150554000,150493000,150800000,150250000,47.6949687
2025-05-20 22:00:00,150152000,150560000,150637000,149500000,30.95955112
2025-05-20 21:00:00,150555000,150153000,150885000,149692000,47.20503689
2025-05-20 20:00:00,150788000,150513000,150998000,150086000,47.60402454
2025-05-20 19:00:00,149129000,150788000,151000000,149060000,48.7331482
2025-05-20 18:00:00,149899000,149128000,150029000,149064000,30.14012674
2025-05-20 17:00:00,148890000,149900000,150000000,148847000,41.42735465
2025-05-20 16:00:00,149013000,148867000,149258000,148760000,21.04970815
2025-05-20 15:00:00,148050000,149013000,149032000,147970000,24.9627753
2025-05-20 14:00:00,147965000,148015000,148519000,147810000,25.76114342
2025-05-20 13:00:00,148304000,147965000,148385000,147699000,36.63134853
2025-05-20 12:00:00,148854000,148305000,148861000,148095000,25.09411031
2025-05-20 11:00:00,148512000,148851000,148946000,148421000,16.19731397
2025-05-20 10:00:00,148851000,148518000,148957000,148488000,20.57027463
2025-05-20 09:00:00,148696000,148850000,148948000,148663000,12.6037297
2025-05-20 08:00:00,148500000,148700000,148700000,148211000,28.320673
2025-05-20 07:00:00,148831000,148500000,149183000,148360000,32.09741907
2025-05-20 06:00:00,149380000,148833000,149528000,148689000,19.63505412
2025-05-20 05:00:00,149490000,149380000,149683000,149292000,21.60673803
2025-05-20 04:00:00,148911000,149484000,149571000,148780000,19.95924184
2025-05-20 03:00:00,149346000,148911000,149514000,148689000,51.05749315
2025-05-20 02:00:00,149713000,149345000,150174000,149293000,91.28444148
2025-05-20 01:00:00,149051000,149714000,150022000,148999000,64.72910125
2025-05-20 00:00:00,148685000,149053000,149965000,148671000,82.05810736
2025-05-19 23:00:00,148654000,148684000,149002000,148620000,21.26976984
2025-05-19 22:00:00,148557000,148654000,148750000,148200000,17.24001055
2025-05-19 21:00:00,148628000,148557000,148681000,148083000,11.87353794
2025-05-19 20:00:00,148831000,148628000,149100000,148350000,32.89062657
2025-05-19 19:00:00,147989000,148847000,148849000,147864000,15.60849783
2025-05-19 18:00:00,148693000,147989000,148852000,147910000,10.78466559
2025-05-19 17:00:00,148860000,148721000,148982000,148141000,20.51803087
2025-05-19 16:00:00,148286000,148861000,148894000,147870000,30.80930137
2025-05-19 15:00:00,147901000,148291000,148526000,147879000,46.73727496
2025-05-19 14:00:00,146730000,147880000,147901000,146599000,40.15575642
2025-05-19 13:00:00,145673000,146730000,146861000,145620000,32.18982511
2025-05-19 12:00:00,146203000,145673000,146203000,145470000,35.95803864
2025-05-19 11:00:00,145982000,146200000,146271000,145923000,14.69189833
2025-05-19 10:00:00,146282000,145981000,146300000,145886000,21.77827926
2025-05-19 09:00:00,146727000,146282000,146872000,146236000,21.44220157
2025-05-19 08:00:00,146805000,146722000,146851000,146408000,28.35768336
2025-05-19 07:00:00,145881000,146784000,146836000,145865000,34.92979058
2025-05-19 06:00:00,146694000,145881000,146986000,145610000,67.23952771
2025-05-19 05:00:00,146684000,146706000,146715000,146019000,51.98357935
2025-05-19 04:00:00,147152000,146684000,147513000,146490000,87.22991551
2025-05-19 03:00:00,148576000,147152000,148576000,147100000,67.12108365
2025-05-19 02:00:00,149138000,148576000,149254000,148504000,33.10476846
2025-05-19 01:00:00,149259000,149138000,149447000,148702000,53.47092449
2025-05-19 00:00:00,150412000,149300000,151200000,149101000,97.30996716
2025-05-18 23:00:00,150000000,150414000,150641000,149499000,85.11046104
2025-05-18 22:00:00,148266000,150000000,150000000,147892000,63.12797244
2025-05-18 21:00:00,148235000,148265000,148756000,148218000,23.2185388
2025-05-18 20:00:00,147700000,148235000,148355000,147049000,41.84966805
2025-05-18 19:00:00,148271000,147711000,148548000,147561000,25.79917644
2025-05-18 18:00:00,148504000,148266000,148650000,147658000,40.42637753
2025-05-18 17:00:00,149440000,148526000,149695000,148504000,22.40882911
2025-05-18 16:00:00,149124000,149441000,149691000,148725000,33.0962894
2025-05-18 15:00:00,148996000,149125000,149399000,148496000,59.1033906
2025-05-18 14:00:00,148196000,148996000,149572000,148156000,98.14864787
2025-05-18 13:00:00,147114000,148196000,148198000,147061000,61.30904626
2025-05-18 12:00:00,147084000,147063000,147126000,146925000,10.82661971
2025-05-18 11:00:00,147031000,147084000,147141000,147001000,9.3495792
2025-05-18 10:00:00,147037000,147031000,147155000,147027000,6.75286023
2025-05-18 09:00:00,147095000,147035000,147254000,147030000,19.02869391
2025-05-18 08:00:00,147133000,147095000,147258000,146941000,23.00809417
2025-05-18 07:00:00,146795000,147134000,147155000,146780000,19.52850311
2025-05-18 06:00:00,146848000,146795000,146931000,146730000,18.39919274
2025-05-18 05:00:00,146720000,146848000,146851000,146705000,13.15839222
2025-05-18 04:00:00,146723000,146720000,146800000,146690000,4.70730569
2025-05-18 03:00:00,146797000,146693000,146800000,146640000,8.45599278
2025-05-18 02:00:00,146655000,146797000,146797000,146644000,5.04396875
2025-05-18 01:00:00,146795000,146644000,146796000,146620000,6.83231219
2025-05-18 00:00:00,146623000,146796000,146800000,146600000,15.03636982
2025-05-17 23:00:00,146649000,146623000,146798000,146582000,8.92361865
2025-05-17 22:00:00,146594000,146649000,146650000,146303000,8.69982985
2025-05-17 21:00:00,146727000,146593000,146793000,146517000,7.04782487
2025-05-17 20:00:00,146454000,146745000,146794000,146348000,7.95643423
2025-05-17 19:00:00,146350000,146454000,146473000,146305000,4.07824415
2025-05-17 18:00:00,146542000,146350000,146700000,146335000,7.102505
2025-05-17 17:00:00,146440000,146544000,146694000,146440000,11.10321727
2025-05-17 16:00:00,146241000,146439000,146439000,146170000,15.7149854
2025-05-17 15:00:00,146371000,146242000,146400000,146198000,7.74183739
2025-05-17 14:00:00,146040000,146371000,146395000,146037000,10.51035042
2025-05-17 13:00:00,146172000,146046000,146320000,145999000,11.93307739
2025-05-17 12:00:00,146149000,146172000,146350000,146122000,9.58712035
2025-05-17 11:00:00,146048000,146141000,146254000,145900000,16.58719885
2025-05-17 10:00:00,146205000,146048000,146293000,146016000,15.76839963
2025-05-17 09:00:00,146670000,146204000,146779000,146057000,23.16532421
2025-05-17 08:00:00,146597000,146670000,146761000,146328000,12.88180586
2025-05-17 07:00:00,146612000,146600000,146759000,146597000,11.3073295
2025-05-17 06:00:00,146572000,146611000,146650000,146400000,11.0665464
2025-05-17 05:00:00,146726000,146566000,146762000,146565000,14.90087351
2025-05-17 04:00:00,146689000,146726000,146799000,146549000,13.90173838
2025-05-17 03:00:00,146613000,146690000,146800000,146503000,35.11970538
2025-05-17 02:00:00,145896000,146614000,146614000,145860000,24.99186407
2025-05-17 01:00:00,146531000,145867000,146532000,145758000,35.41471671
2025-05-17 00:00:00,146543000,146530000,146566000,146100000,41.33813409
2025-05-16 23:00:00,146648000,146543000,146826000,146524000,13.76595161
2025-05-16 22:00:00,146505000,146648000,146730000,146414000,11.48712546
2025-05-16 21:00:00,146644000,146546000,146745000,146414000,9.16920215
2025-05-16 20:00:00,146817000,146691000,146850000,146417000,6.64645425
2025-05-16 19:00:00,146472000,146816000,146816000,146391000,6.3741354
2025-05-16 18:00:00,146636000,146468000,146870000,146450000,7.51848601
2025-05-16 17:00:00,146975000,146658000,147127000,146564000,12.8332373
2025-05-16 16:00:00,146800000,146975000,147139000,146613000,40.56730648
2025-05-16 15:00:00,146108000,146799000,146800000,146108000,35.76790544
2025-05-16 14:00:00,146417000,146183000,146417000,145854000,25.58249007
2025-05-16 13:00:00,145976000,146417000,146484000,145870000,21.10150875
2025-05-16 12:00:00,145999000,145988000,146157000,145926000,13.14275413
2025-05-16 11:00:00,146306000,145999000,146358000,145883000,17.18231329
2025-05-16 10:00:00,146251000,146260000,146367000,146068000,11.77565123
2025-05-16 09:00:00,145973000,146252000,146270000,145973000,16.3322281
2025-05-16 08:00:00,146200000,145973000,146263000,145555000,33.64733872
2025-05-16 07:00:00,146308000,146200000,146513000,146181000,16.70766903
2025-05-16 06:00:00,146282000,146306000,146540000,146196000,23.29265931
2025-05-16 05:00:00,146486000,146281000,146603000,146281000,15.02295186
2025-05-16 04:00:00,146627000,146510000,146779000,146412000,16.49552157
2025-05-16 03:00:00,146637000,146630000,146840000,146412000,28.8164913
2025-05-16 02:00:00,146429000,146639000,146869000,146420000,47.170644
2025-05-16 01:00:00,146334000,146429000,146535000,146000000,30.07513337
2025-05-16 00:00:00,146028000,146335000,146499000,145936000,36.51328806
2025-05-15 23:00:00,145777000,146028000,146138000,145405000,31.97345379
2025-05-15 22:00:00,145996000,145778000,146496000,145768000,29.8501934
2025-05-15 21:00:00,146324000,146005000,146329000,145460000,20.3869967
2025-05-15 20:00:00,145975000,146324000,146340000,145764000,22.85544406
2025-05-15 19:00:00,145240000,145974000,145988000,145208000,18.82862584
2025-05-15 18:00:00,146350000,145241000,146382000,145209000,22.447683
2025-05-15 17:00:00,146392000,146351000,146600000,146082000,31.19701129
2025-05-15 16:00:00,146055000,146392000,146400000,145621000,45.31737059
2025-05-15 15:00:00,144559000,146037000,146100000,144488000,58.1257757
2025-05-15 14:00:00,144673000,144560000,144966000,144000000,43.70480043
2025-05-15 13:00:00,145188000,144654000,145366000,144000000,37.19626544
2025-05-15 12:00:00,144807000,145199000,145399000,144711000,37.35863883
2025-05-15 11:00:00,144162000,144807000,144827000,144108000,25.82016618
2025-05-15 10:00:00,144004000,144161000,144202000,143799000,21.91803693
2025-05-15 09:00:00,144592000,144058000,144601000,143702000,24.20571849
2025-05-15 08:00:00,143712000,144593000,144666000,143704000,29.77465399
2025-05-15 07:00:00,144158000,143712000,144350000,143700000,54.30701849
2025-05-15 06:00:00,144454000,144158000,144759000,144100000,39.81756099
2025-05-15 05:00:00,144848000,144448000,144849000,144382000,32.22950832
2025-05-15 04:00:00,144587000,144849000,144900000,144551000,21.6230997
2025-05-15 03:00:00,145190000,144587000,145269000,144585000,28.78830457
2025-05-15 02:00:00,145312000,145157000,145487000,145120000,24.42571798
2025-05-15 01:00:00,145975000,145312000,146058000,145270000,38.36203322
2025-05-15 00:00:00,145757000,145980000,146100000,145721000,23.4281634
2025-05-14 23:00:00,145962000,145757000,146000000,145708000,12.95826582
2025-05-14 22:00:00,145999000,145962000,146000000,145900000,9.41086287
2025-05-14 21:00:00,145875000,145999000,146000000,145807000,14.68047411
2025-05-14 20:00:00,145630000,145875000,145969000,145569000,4.0093313
2025-05-14 19:00:00,145801000,145588000,146000000,145533000,7.69899818
2025-05-14 18:00:00,145526000,145801000,145801000,145304000,9.79014354
2025-05-14 17:00:00,145628000,145526000,145714000,144843000,20.34292857
2025-05-14 16:00:00,145634000,145669000,145760000,145425000,8.72940615
2025-05-14 15:00:00,145272000,145634000,145635000,144809000,23.11288513
2025-05-14 14:00:00,146110000,145200000,146111000,144950000,44.7224706
2025-05-14 13:00:00,145891000,146111000,146371000,145660000,44.56032434
2025-05-14 12:00:00,145730000,145892000,145960000,145697000,20.90000392
2025-05-14 11:00:00,145349000,145729000,145852000,145348000,21.44416096
2025-05-14 10:00:00,144611000,145348000,145413000,144605000,21.7689519
2025-05-14 09:00:00,144748000,144611000,144819000,144250000,58.18172583
2025-05-14 08:00:00,145873000,144762000,146000000,144748000,58.61872675
2025-05-14 07:00:00,145913000,145872000,146020000,145752000,16.43453067
2025-05-14 06:00:00,146011000,145913000,146076000,145800000,21.32730868
2025-05-14 05:00:00,146053000,146010000,146197000,145999000,17.51561471
2025-05-14 04:00:00,145908000,146048000,146103000,145809000,17.5621446
2025-05-14 03:00:00,146036000,145905000,146073000,145800000,10.99873972
2025-05-14 02:00:00,146008000,146037000,146166000,145708000,20.57837875
2025-05-14 01:00:00,146129000,146010000,146196000,145999000,19.38153818
2025-05-14 00:00:00,146015000,146129000,146200000,145947000,30.02462972
2025-05-13 23:00:00,146122000,146015000,146248000,145865000,35.26881418
2025-05-13 22:00:00,146240000,146121000,146375000,146059000,18.17234531
2025-05-13 21:00:00,146321000,146196000,146384000,146001000,17.98072897
2025-05-13 20:00:00,146712000,146333000,146825000,146215000,20.62936682
2025-05-13 19:00:00,146361000,146711000,146781000,146100000,34.63308705
2025-05-13 18:00:00,146401000,146360000,146519000,146060000,10.66455351
2025-05-13 17:00:00,145900000,146376000,146438000,145750000,13.71622057
2025-05-13 16:00:00,146232000,145900000,146700000,145900000,28.95707613
