timestamp,open,close,high,low,volume,target
2025-05-23 08:00:00+09:00,154374000,154924000,154929000,154345000,22.36333344,154998000
2025-05-23 07:00:00+09:00,154250000,154375000,154596000,154216000,21.56034543,154924000
2025-05-23 06:00:00+09:00,154434000,154250000,154511000,154200000,21.12826769,154375000
2025-05-23 05:00:00+09:00,154629000,154454000,154940000,154229000,20.58415983,154250000
2025-05-23 04:00:00+09:00,154969000,154584000,155211000,154328000,21.56342841,154454000
2025-05-23 03:00:00+09:00,154687000,154969000,155171000,154592000,14.21758586,154584000
2025-05-23 02:00:00+09:00,154494000,154687000,155219000,154440000,25.44130027,154969000
2025-05-23 01:00:00+09:00,154464000,154491000,154999000,154320000,26.91226221,154687000
2025-05-23 00:00:00+09:00,154159000,154461000,154715000,153954000,35.83403416,154491000
2025-05-22 23:00:00+09:00,154475000,154160000,154701000,153720000,57.60646097,154461000
2025-05-22 22:00:00+09:00,154995000,154475000,155000000,154343000,54.78862876,154160000
2025-05-22 21:00:00+09:00,154124000,154996000,155000000,154015000,52.19223276,154475000
2025-05-22 20:00:00+09:00,154000000,154124000,154394000,153611000,51.3327131,154996000
2025-05-22 19:00:00+09:00,153999000,154000000,154141000,153833000,40.08035664,154124000
2025-05-22 18:00:00+09:00,153221000,153997000,153999000,153100000,48.84165431,154000000
2025-05-22 17:00:00+09:00,154200000,153220000,154319000,153155000,63.50103233,153997000
2025-05-22 16:00:00+09:00,153839000,154199000,154420000,153700000,40.24579718,153220000
2025-05-22 15:00:00+09:00,154130000,153811000,154468000,153710000,56.31349629,154199000
2025-05-22 14:00:00+09:00,154933000,154138000,155091000,154000000,63.19387777,153811000
2025-05-22 13:00:00+09:00,155097000,154933000,155187000,154500000,69.36963191,154138000
2025-05-22 12:00:00+09:00,153567000,155084000,155187000,153514000,130.42417279,154933000
2025-05-22 11:00:00+09:00,152861000,153564000,154000000,152731000,82.3909719,155084000
2025-05-22 10:00:00+09:00,152799000,152861000,153400000,152547000,73.1489921,153564000
2025-05-22 09:00:00+09:00,152522000,152753000,153130000,152100000,72.59823029,152861000
2025-05-22 08:00:00+09:00,151418000,152522000,153260000,151306000,149.61373921,152753000
2025-05-22 07:00:00+09:00,151066000,151417000,151579000,150717000,40.80146169,152522000
2025-05-22 06:00:00+09:00,150811000,151068000,151258000,150453000,29.02523371,151417000
2025-05-22 05:00:00+09:00,151400000,150801000,151472000,150207000,26.00024792,151068000
2025-05-22 04:00:00+09:00,149665000,151443000,151625000,149306000,45.73747134,150801000
2025-05-22 03:00:00+09:00,149410000,149643000,150078000,148950000,37.07400791,151443000
2025-05-22 02:00:00+09:00,151584000,149376000,151782000,148893000,159.11464261,149643000
2025-05-22 01:00:00+09:00,151603000,151584000,152187000,151272000,63.36346544,149376000
2025-05-22 00:00:00+09:00,151500000,151603000,152060000,150962000,137.23576711,151584000
2025-05-21 23:00:00+09:00,149901000,151500000,151500000,149695000,103.18118252,151603000
2025-05-21 22:00:00+09:00,149215000,149940000,150400000,149098000,64.14425955,151500000
2025-05-21 21:00:00+09:00,149381000,149214000,149626000,149167000,29.1536428,149940000
2025-05-21 20:00:00+09:00,149195000,149378000,149476000,149153000,30.95535759,149214000
2025-05-21 19:00:00+09:00,149756000,149196000,150050000,149023000,43.18606629,149378000
2025-05-21 18:00:00+09:00,149834000,149752000,150031000,149600000,29.80688631,149196000
2025-05-21 17:00:00+09:00,150006000,149834000,150334000,149809000,33.74613815,149752000
2025-05-21 16:00:00+09:00,151093000,150015000,151170000,149901000,63.43994924,149834000
2025-05-21 15:00:00+09:00,150650000,151090000,151200000,150439000,69.22884482,150015000
2025-05-21 14:00:00+09:00,150538000,150655000,150851000,150483000,35.07122336,151090000
2025-05-21 13:00:00+09:00,149953000,150471000,150932000,149858000,52.33274743,150655000
2025-05-21 12:00:00+09:00,150208000,149953000,150300000,149835000,24.55152654,150471000
2025-05-21 11:00:00+09:00,149817000,150207000,150243000,149501000,30.52943505,149953000
2025-05-21 10:00:00+09:00,150257000,149818000,150564000,149817000,28.35729289,150207000
2025-05-21 09:00:00+09:00,150496000,150257000,150799000,149942000,40.50078561,149818000
2025-05-21 08:00:00+09:00,150554000,150493000,150800000,150250000,47.6949687,150257000
2025-05-21 07:00:00+09:00,150152000,150560000,150637000,149500000,30.95955112,150493000
2025-05-21 06:00:00+09:00,150555000,150153000,150885000,149692000,47.20503689,150560000
2025-05-21 05:00:00+09:00,150788000,150513000,150998000,150086000,47.60402454,150153000
2025-05-21 04:00:00+09:00,149129000,150788000,151000000,149060000,48.7331482,150513000
2025-05-21 03:00:00+09:00,149899000,149128000,150029000,149064000,30.14012674,150788000
2025-05-21 02:00:00+09:00,148890000,149900000,150000000,148847000,41.42735465,149128000
2025-05-21 01:00:00+09:00,149013000,148867000,149258000,148760000,21.04970815,149900000
2025-05-21 00:00:00+09:00,148050000,149013000,149032000,147970000,24.9627753,148867000
2025-05-20 23:00:00+09:00,147965000,148015000,148519000,147810000,25.76114342,149013000
2025-05-20 22:00:00+09:00,148304000,147965000,148385000,147699000,36.63134853,148015000
2025-05-20 21:00:00+09:00,148854000,148305000,148861000,148095000,25.09411031,147965000
2025-05-20 20:00:00+09:00,148512000,148851000,148946000,148421000,16.19731397,148305000
2025-05-20 19:00:00+09:00,148851000,148518000,148957000,148488000,20.57027463,148851000
2025-05-20 18:00:00+09:00,148696000,148850000,148948000,148663000,12.6037297,148518000
2025-05-20 17:00:00+09:00,148500000,148700000,148700000,148211000,28.320673,148850000
2025-05-20 16:00:00+09:00,148831000,148500000,149183000,148360000,32.09741907,148700000
2025-05-20 15:00:00+09:00,149380000,148833000,149528000,148689000,19.63505412,148500000
2025-05-20 14:00:00+09:00,149490000,149380000,149683000,149292000,21.60673803,148833000
2025-05-20 13:00:00+09:00,148911000,149484000,149571000,148780000,19.95924184,149380000
2025-05-20 12:00:00+09:00,149346000,148911000,149514000,148689000,51.05749315,149484000
2025-05-20 11:00:00+09:00,149713000,149345000,150174000,149293000,91.28444148,148911000
2025-05-20 10:00:00+09:00,149051000,149714000,150022000,148999000,64.72910125,149345000
2025-05-20 09:00:00+09:00,148685000,149053000,149965000,148671000,82.05810736,149714000
2025-05-20 08:00:00+09:00,148654000,148684000,149002000,148620000,21.26976984,149053000
2025-05-20 07:00:00+09:00,148557000,148654000,148750000,148200000,17.24001055,148684000
2025-05-20 06:00:00+09:00,148628000,148557000,148681000,148083000,11.87353794,148654000
2025-05-20 05:00:00+09:00,148831000,148628000,149100000,148350000,32.89062657,148557000
2025-05-20 04:00:00+09:00,147989000,148847000,148849000,147864000,15.60849783,148628000
2025-05-20 03:00:00+09:00,148693000,147989000,148852000,147910000,10.78466559,148847000
2025-05-20 02:00:00+09:00,148860000,148721000,148982000,148141000,20.51803087,147989000
2025-05-20 01:00:00+09:00,148286000,148861000,148894000,147870000,30.80930137,148721000
2025-05-20 00:00:00+09:00,147901000,148291000,148526000,147879000,46.73727496,148861000
2025-05-19 23:00:00+09:00,146730000,147880000,147901000,146599000,40.15575642,148291000
2025-05-19 22:00:00+09:00,145673000,146730000,146861000,145620000,32.18982511,147880000
2025-05-19 21:00:00+09:00,146203000,145673000,146203000,145470000,35.95803864,146730000
2025-05-19 20:00:00+09:00,145982000,146200000,146271000,145923000,14.69189833,145673000
2025-05-19 19:00:00+09:00,146282000,145981000,146300000,145886000,21.77827926,146200000
2025-05-19 18:00:00+09:00,146727000,146282000,146872000,146236000,21.44220157,145981000
2025-05-19 17:00:00+09:00,146805000,146722000,146851000,146408000,28.35768336,146282000
2025-05-19 16:00:00+09:00,145881000,146784000,146836000,145865000,34.92979058,146722000
2025-05-19 15:00:00+09:00,146694000,145881000,146986000,145610000,67.23952771,146784000
2025-05-19 14:00:00+09:00,146684000,146706000,146715000,146019000,51.98357935,145881000
2025-05-19 13:00:00+09:00,147152000,146684000,147513000,146490000,87.22991551,146706000
2025-05-19 12:00:00+09:00,148576000,147152000,148576000,147100000,67.12108365,146684000
2025-05-19 11:00:00+09:00,149138000,148576000,149254000,148504000,33.10476846,147152000
2025-05-19 10:00:00+09:00,149259000,149138000,149447000,148702000,53.47092449,148576000
2025-05-19 09:00:00+09:00,150412000,149300000,151200000,149101000,97.30996716,149138000
2025-05-19 08:00:00+09:00,150000000,150414000,150641000,149499000,85.11046104,149300000
2025-05-19 07:00:00+09:00,148266000,150000000,150000000,147892000,63.12797244,150414000
2025-05-19 06:00:00+09:00,148235000,148265000,148756000,148218000,23.2185388,150000000
2025-05-19 05:00:00+09:00,147700000,148235000,148355000,147049000,41.84966805,148265000
2025-05-19 04:00:00+09:00,148271000,147711000,148548000,147561000,25.79917644,148235000
2025-05-19 03:00:00+09:00,148504000,148266000,148650000,147658000,40.42637753,147711000
2025-05-19 02:00:00+09:00,149440000,148526000,149695000,148504000,22.40882911,148266000
2025-05-19 01:00:00+09:00,149124000,149441000,149691000,148725000,33.0962894,148526000
2025-05-19 00:00:00+09:00,148996000,149125000,149399000,148496000,59.1033906,149441000
2025-05-18 23:00:00+09:00,148196000,148996000,149572000,148156000,98.14864787,149125000
2025-05-18 22:00:00+09:00,147114000,148196000,148198000,147061000,61.30904626,148996000
2025-05-18 21:00:00+09:00,147084000,147063000,147126000,146925000,10.82661971,148196000
2025-05-18 20:00:00+09:00,147031000,147084000,147141000,147001000,9.3495792,147063000
2025-05-18 19:00:00+09:00,147037000,147031000,147155000,147027000,6.75286023,147084000
2025-05-18 18:00:00+09:00,147095000,147035000,147254000,147030000,19.02869391,147031000
2025-05-18 17:00:00+09:00,147133000,147095000,147258000,146941000,23.00809417,147035000
2025-05-18 16:00:00+09:00,146795000,147134000,147155000,146780000,19.52850311,147095000
2025-05-18 15:00:00+09:00,146848000,146795000,146931000,146730000,18.39919274,147134000
2025-05-18 14:00:00+09:00,146720000,146848000,146851000,146705000,13.15839222,146795000
2025-05-18 13:00:00+09:00,146723000,146720000,146800000,146690000,4.70730569,146848000
2025-05-18 12:00:00+09:00,146797000,146693000,146800000,146640000,8.45599278,146720000
2025-05-18 11:00:00+09:00,146655000,146797000,146797000,146644000,5.04396875,146693000
2025-05-18 10:00:00+09:00,146795000,146644000,146796000,146620000,6.83231219,146797000
2025-05-18 09:00:00+09:00,146623000,146796000,146800000,146600000,15.03636982,146644000
2025-05-18 08:00:00+09:00,146649000,146623000,146798000,146582000,8.92361865,146796000
2025-05-18 07:00:00+09:00,146594000,146649000,146650000,146303000,8.69982985,146623000
2025-05-18 06:00:00+09:00,146727000,146593000,146793000,146517000,7.04782487,146649000
2025-05-18 05:00:00+09:00,146454000,146745000,146794000,146348000,7.95643423,146593000
2025-05-18 04:00:00+09:00,146350000,146454000,146473000,146305000,4.07824415,146745000
2025-05-18 03:00:00+09:00,146542000,146350000,146700000,146335000,7.102505,146454000
2025-05-18 02:00:00+09:00,146440000,146544000,146694000,146440000,11.10321727,146350000
2025-05-18 01:00:00+09:00,146241000,146439000,146439000,146170000,15.7149854,146544000
2025-05-18 00:00:00+09:00,146371000,146242000,146400000,146198000,7.74183739,146439000
2025-05-17 23:00:00+09:00,146040000,146371000,146395000,146037000,10.51035042,146242000
2025-05-17 22:00:00+09:00,146172000,146046000,146320000,145999000,11.93307739,146371000
2025-05-17 21:00:00+09:00,146149000,146172000,146350000,146122000,9.58712035,146046000
2025-05-17 20:00:00+09:00,146048000,146141000,146254000,145900000,16.58719885,146172000
2025-05-17 19:00:00+09:00,146205000,146048000,146293000,146016000,15.76839963,146141000
2025-05-17 18:00:00+09:00,146670000,146204000,146779000,146057000,23.16532421,146048000
2025-05-17 17:00:00+09:00,146597000,146670000,146761000,146328000,12.88180586,146204000
2025-05-17 16:00:00+09:00,146612000,146600000,146759000,146597000,11.3073295,146670000
2025-05-17 15:00:00+09:00,146572000,146611000,146650000,146400000,11.0665464,146600000
2025-05-17 14:00:00+09:00,146726000,146566000,146762000,146565000,14.90087351,146611000
2025-05-17 13:00:00+09:00,146689000,146726000,146799000,146549000,13.90173838,146566000
2025-05-17 12:00:00+09:00,146613000,146690000,146800000,146503000,35.11970538,146726000
2025-05-17 11:00:00+09:00,145896000,146614000,146614000,145860000,24.99186407,146690000
2025-05-17 10:00:00+09:00,146531000,145867000,146532000,145758000,35.41471671,146614000
2025-05-17 09:00:00+09:00,146543000,146530000,146566000,146100000,41.33813409,145867000
2025-05-17 08:00:00+09:00,146648000,146543000,146826000,146524000,13.76595161,146530000
2025-05-17 07:00:00+09:00,146505000,146648000,146730000,146414000,11.48712546,146543000
2025-05-17 06:00:00+09:00,146644000,146546000,146745000,146414000,9.16920215,146648000
2025-05-17 05:00:00+09:00,146817000,146691000,146850000,146417000,6.64645425,146546000
2025-05-17 04:00:00+09:00,146472000,146816000,146816000,146391000,6.3741354,146691000
